Target:com.nilhcem.hostseditor	Review:Can't make a host file	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Guys don't download this app because when I entered coc id address I entered it and them open coc he doesn't open	$LABEL$0
Target:com.nilhcem.hostseditor	Review:Amazing! I loved it! I can edit game that I couldn't do without this app	$LABEL$1
Target:com.harleensahni.android.mbr	Review:Finally! Something that will let me override whatever it's feeling like using to play music and let me choose. Android will often make Google play music play media even though I already have Amazon music open.	$LABEL$1
Target:com.harleensahni.android.mbr	Review:Won't display app selection as seen in the first photo. Worthless.	$LABEL$0
Target:com.harleensahni.android.mbr	Review:worked once. but only the one time.	$LABEL$0
Target:com.koushikdutta.superuser	Review:SUPERSU	$LABEL$1
Target:com.koushikdutta.superuser	Review:what is root?	$LABEL$1
Target:com.koushikdutta.superuser	Review:It tells me to install this update but when I put recover install I pressed it and it said error stupid app Won't work	$LABEL$0
Target:com.koushikdutta.superuser	Review:Naice	$LABEL$1
Target:com.koushikdutta.superuser	Review:Error on start up Superuser not exicuting run script	$LABEL$1
Target:com.koushikdutta.superuser	Review:Set it is not installing on YU yureka	$LABEL$0
Target:com.koushikdutta.superuser	Review:Use like root	$LABEL$1
Target:com.koushikdutta.superuser	Review:amri am	$LABEL$1
Target:com.koushikdutta.superuser	Review:Us binary I cant manualy update my binary. I have a micromax a210	$LABEL$0
Target:com.koushikdutta.superuser	Review:It good	$LABEL$1
Target:com.koushikdutta.superuser	Review:Help My super user now won't work:(	$LABEL$0
Target:com.koushikdutta.superuser	Review:Cool	$LABEL$1
Target:com.koushikdutta.superuser	Review:Such binary update problem It shuts down my system every time I tr to update it =( please help me	$LABEL$0
Target:com.koushikdutta.superuser	Review:I'm cool Imcool	$LABEL$1
Target:com.koushikdutta.superuser	Review:It give error I rooted my motorola xt912 & when i open it to install useruser from app it says """"""""""""""""there was an error to install superuser  please send a log error to developer""""""""""""""""""	$LABEL$0
Target:com.koushikdutta.superuser	Review:Samsung galaxy note Good app for rooting your device	$LABEL$1
Target:com.koushikdutta.superuser	Review:Ok? It says to update   which I did through Google play .. But when I open the app   it says it needs update so I click update and it says error or something .. Please fix this ?!!???	$LABEL$1
Target:com.koushikdutta.superuser	Review:Error when update.	$LABEL$0
Target:com.koushikdutta.superuser	Review:Hi Good	$LABEL$1
Target:com.koushikdutta.superuser	Review:Damaged my SD Downloaded for my Galaxy Tab 4 8.0. Attempted to install into Recovery and failed  then it gave me the """"""""""""""""Damaged SD"""""""""""""""" message and shut down my tab. Keep yourself clear of this garbage. I lost everything on that card.""	$LABEL$0
Target:com.koushikdutta.superuser	Review:Buggy Can't update	$LABEL$0
Target:com.koushikdutta.superuser	Review:The worst app ..... Ur's androids can't surf smoothly. ...	$LABEL$0
Target:com.koushikdutta.superuser	Review:Doesn't work	$LABEL$0
Target:com.koushikdutta.superuser	Review:Great tool for roots Better tjat chainfire...this one lets disable knox	$LABEL$1
Target:com.koushikdutta.superuser	Review:It works!! Run smoothly. Better than SuperSu.	$LABEL$1
Target:com.koushikdutta.superuser	Review:Lovely	$LABEL$1
Target:com.koushikdutta.superuser	Review:gud	$LABEL$1
Target:com.koushikdutta.superuser	Review:Riz Love it	$LABEL$1
Target:com.koushikdutta.superuser	Review:Can't get it to work Superuser installed its binary but fails to actually give root. Nothing is logged  can't see any reason for it to fail. SuperSU works  so I don't know why this app fails.	$LABEL$0
Target:com.koushikdutta.superuser	Review:Good Good app for root even if i dont know what he do:-))	$LABEL$1
Target:com.koushikdutta.superuser	Review:Nice app! Stupid comments! Please don't comment here of you even don't know what this app does!	$LABEL$1
Target:com.koushikdutta.superuser	Review:Anonymous Very used full and helpful to me to root my adroid	$LABEL$1
Target:net.ralphbroenink.muzei.unsplash	Review:Works  but no customization. Image change frequency would be greatly appreciated.	$LABEL$0
Target:com.zaren	Review:Latest version works great with TC. Thanks!	$LABEL$1
Target:org.tint	Review:Nice Get flash support and stable	$LABEL$1
Target:org.tint	Review:Disappointing A little buggy  a little slow  imperfect web renderng. I'm looking for an alternate to AOSP or the stock android browser which is bloat free and quick but has no ad blocker. Promising browser but needs improvement.	$LABEL$0
Target:org.tint	Review:Small and powerful this browser can play flash content smoothly.	$LABEL$1
Target:org.cyanogenmod.great.freedom	Review:What Why I can not open these app	$LABEL$0
Target:org.cyanogenmod.great.freedom	Review:Excellent THANK YOU	$LABEL$1
Target:org.cyanogenmod.great.freedom	Review:Very nice  but Could u pls change the Instagram icon? Cause it's bullshit  seriously. Apart from that  it's wonderful.	$LABEL$1
Target:org.cyanogenmod.great.freedom	Review:Fantastic theme! Great font  cool icons  A+! Wished the battery percentage in the status bar was White  not blue.	$LABEL$1
Target:com.midisheetmusic	Review:Very useful app.	$LABEL$1
Target:com.midisheetmusic	Review:Needs variable tempo support!!! Plays MIDIs incorrectly :(	$LABEL$0
Target:com.midisheetmusic	Review:Do a thing where you can load soundfonts on MIDI Sheet Music.	$LABEL$1
Target:com.midisheetmusic	Review:Great App. You should make one for drums and pecursions	$LABEL$1
Target:com.midisheetmusic	Review:Excellent App Simple and easy... No frills.... no ads... :-)	$LABEL$1
Target:com.midisheetmusic	Review:Great This is the best app around and I am really appreciative of it as I save quite a bit of money and time by not having to pay for the sheets nor having to search for good and free ones.	$LABEL$1
Target:com.midisheetmusic	Review:lags the score cursor tends to run 20 notes ahead of what is hears.	$LABEL$0
Target:com.midisheetmusic	Review:I also have the pc version It's very simple and does what it needs to do without being flashy. Just see how small and functional this app is. Good tool to use for sight reading training.	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Best MPD Client By far the best MPD Client on the play store.	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Sad to see it go. I feel like google just alienated one of its babies. this is a gem. :(	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Best mpd app I love mpdroid  best mpd app by far. I use it daily and would be very unhappy if it was removed from the play store. There's a lot of junk there  this is excellent free software. Thanks so much for making the effort!	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Very Good with one annoyance Attractive  intuitive  advanced settings. Works very well. The only con I see is the keyboard popping up every time you go to the """"""""""""""""now playing"""""""""""""""" screen. This is a major annoyance because I must hit """"""""""""""""back"""""""""""""""" to get the keyboard to collapse after I queue an album. Stock Tab2 7. Smaller screen devices don't have this problem because a compact UI is used. Edit: Next version fixed the keyboard issue.""	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Best of its kind. I've tried all existing android MPD clients  and this one beats them all hands down. Lots of settings  lots of features  actually good design and usable ui.	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Best MPD client out there! Works amazingly as a remote or streaming client  and if won't make your eyes bleed.	$LABEL$1
Target:com.namelessdev.mpdroid	Review:Clean UI  does the job.	$LABEL$1
Target:com.namelessdev.mpdroid	Review:I wish there was an option to toggle click to play. I have a bad habit of missing the little 3 dot menu to move a song and end up ruining the play session by skipping songs. Fat fingers suck.	$LABEL$1
Target:com.namelessdev.mpdroid	Review:A very good mpd client.	$LABEL$1
Target:de.onyxbits.textfiction	Review:Amazing! I love love LOVE text based games. This app has Tons of interesting ones that I'm excited to play.	$LABEL$1
Target:de.onyxbits.textfiction	Review:What an app! It so great. It compatible with all sorts of text adventures made by so many passionate creators. Too bad it can't fix my marriage! Awesome!	$LABEL$1
Target:de.onyxbits.textfiction	Review:i have no time for the confusion.	$LABEL$0
Target:org.thialfihar.android.apg	Review:Happy that it's fixed Essential app  I love the new interface!	$LABEL$1
Target:org.thialfihar.android.apg	Review:Excellent New user interface is much improved. Developer feedback is appreciated. Good integration with K-9 Mail. Nice job.	$LABEL$1
Target:org.openintents.shopping	Review:The pick items list won't scroll. Now this app has gone from great to useless.	$LABEL$0
Target:com.alfray.timeriffic	Review:Can't live without it!	$LABEL$1
Target:com.alfray.timeriffic	Review:Works great Except for the annoying beep when sound comes back on.	$LABEL$1
Target:com.alfray.timeriffic	Review:Good  but... I used this on my Samsung S4 with ICS  and it worked good. Upgraded to Note 5 running Lolipop 5.1.1 and was woke up last night to the sound of a notification  vibration and LED from Facebook. Why? I had notifications  vibration and system sounds all set to off. Also  this app lacks the ability to disable or turn off the LED.	$LABEL$1
Target:com.alfray.timeriffic	Review:Keeping under Control. Users timers rather than location so won't scrub your battery. Ideal for turning your ringer off during office hours  turning you WiFi on at home etc. Recent update makes it easier to configure and supports Android 4.4 perfectly.	$LABEL$1
Target:com.alfray.timeriffic	Review:All 5 Stars! Very  Very  Good! I use this timer primarily set to go to Airplane mode  after a set time  while listening to online radio before I fall asleep.	$LABEL$1
Target:net.sourceforge.subsonic.androidapp	Review:Great on 4.1.1  flickers on 6.0 Worked great on my Alcatel One Touch with Android 4.4.1 but makes my Moto G3 with Android 6.0 flicker until I kill the app. I love subsonic!	$LABEL$1
Target:net.sourceforge.subsonic.androidapp	Review:Best streamer ever I use it for the 2500+ songs I have as well as my dad's music. It's great... Wish there was an Apple version	$LABEL$1
Target:net.sourceforge.subsonic.androidapp	Review:The slow decay from greatness. Early adopters like myself have witnessed this rollercoaster. The perpetual transition toward gratuitous fiscal propriety. Monthly """"""""""""""""subscription"""""""""""""""" to access your OWN music? Little too much to tolerate. Especially following the other shameless attempts to squeeze more money out of initial supporters. Too bad too  this software was excellent otherwise.""	$LABEL$0
Target:net.sourceforge.subsonic.androidapp	Review:galexy tab s CRASH	$LABEL$0
Target:net.sourceforge.subsonic.androidapp	Review:Great App The app works well. Easy mobile access to my Subsonic server. Glad to see ads removed  since there is already a small amount of screen real estate  and the ads really didn't work well. Video is pushed to an external player which works well.	$LABEL$1
Target:net.sourceforge.subsonic.androidapp	Review:Frickin sweet! Wait... a dollar a month? No thanks.	$LABEL$0
Target:com.amabyte.vtucslabmanual	Review:Helpful App	$LABEL$1
Target:me.bpear.archonpackager	Review:Works Welll	$LABEL$1
Target:et.nWifiManager	Review:Sound notification not working when my phone is in lock mode. Using oppo F1S	$LABEL$0
Target:com.colinmcdonough.android.torch	Review:Doesn't spy on you like most other light apps If you're after a flashlight app then get this one. Works perfectly and doesn't ask for dodgy permissions to trace your movements or steal bank details. The app is lightweight and they also show you their code which helps to prove they don't want to track you	$LABEL$1
Target:com.colinmcdonough.android.torch	Review:Easy to use ..very handy..great app	$LABEL$1
Target:com.colinmcdonough.android.torch	Review:Downloadin can't reapond fast...work on it	$LABEL$0
Target:net.pierrox.mcompass	Review:Fake	$LABEL$0
